x,y,z
-791,-559,783
-767,-511,807
-759,-519,839
-807,-463,863
-799,-439,863
-831,-423,887
-807,-391,895
-847,-391,879
-863,-391,887
-895,-391,863
-935,-343,815
-1015,-375,743
-1111,-351,695
-1199,-279,615
-1279,-247,519
-1375,-199,447
-1487,-127,367
-1591,-87,303
-1703,-55,255
-1791,15,167
-1903,23,95
-1959,79,31
-2015,87,7
-2023,63,-23
-2023,71,-47
-2047,71,-55
-2071,79,-63
-2047,39,-55
-1999,103,-103
-1919,151,-103
-1879,175,-87
-1791,255,-103
-1767,359,-135
-1735,471,-103
-1711,583,-127
-1679,711,-135
-1671,871,-79
-1647,1047,-111
-1631,1199,-79
-1655,1271,-95
-1655,1367,-79
-1679,1439,-103
-1671,1519,-103
-1687,1551,-119
-1655,1575,-143
-1639,1631,-151
-1583,1623,-127
-1559,1631,-135
-1527,1623,-127
-1479,1583,-143
-1423,1567,-95
-1359,1535,-111
-1311,1519,-79
-1271,1527,-103
-1247,1535,-31
-1191,1527,-63
-1175,1487,-95
-1167,1471,-23
-1135,1455,-103
-1103,1463,-39
-1103,1415,-47
-1063,1391,0
-1039,1407,0
-1015,1367,39
-967,1303,71
-911,1279,119
-823,1239,103
-703,1215,167
-639,1151,159
-511,1143,191
-391,1087,191
-271,1063,215
-151,1007,191
-71,975,167
47,903,175
151,823,143
231,767,119
303,711,63
367,623,-47
407,583,-103
495,511,-159
503,455,-247
487,343,-271
487,279,-303
455,247,-327
455,215,-423
479,151,-527
383,71,-591
327,63,-631
295,7,-663
247,23,-735
159,-39,-735
119,-15,-767
63,-95,-775
15,-135,-831
-39,-231,-783
-47,-247,-775
-127,-351,-735
-175,-407,-687
-231,-447,-663
-263,-495,-567
-295,-511,-415
-311,-471,-319
-399,-479,-207
-415,-415,-31
-463,-287,63
-511,-167,191
-559,-47,367
-599,119,455
-631,311,559
-655,511,615
-647,695,623
-959,919,655
-655,1151,591
-599,1335,567
-599,1503,583
-615,1551,599
-695,1599,647
-767,1535,631
-855,1463,687
-975,1335,687
-1023,1215,671
-1119,1047,687
-1143,903,671
-1183,751,703
-1199,583,711
-1215,431,759
-1263,295,767
-1303,191,767
-1311,143,759
-1335,47,743
-1391,47,711
-1463,0,687
-1511,23,647
-1559,47,591
-1607,127,615
-1663,223,471
-1655,215,383
-1711,287,223
-1751,287,191
-1791,367,-87
-2047,463,-215
-2159,447,-391
-2319,455,-527
-2391,399,-527
-2447,367,-559
-2559,351,-615
-2599,375,-671
-2575,359,-711
-2551,303,-719
-2551,311,-695
-2463,279,-687
-2439,231,-623
-2351,239,-575
-2303,215,-479
-2207,215,-455
-2159,191,-383
-2103,159,-295
-2071,143,-199
-2039,111,-135
-1999,95,-79
-1943,119,-47
-1927,207,-55
-1823,287,-15
-1839,439,0
-1855,543,23
-1863,679,7
-1887,775,63
-1919,903,135
-1927,991,119
-1967,1071,111
-1959,1151,79
-1967,1199,71
-1927,1231,63
-1863,1239,47
-1767,1231,55
-1703,1191,47
-1599,1127,55
-1487,1039,55
-1399,983,0
-1295,887,47
-1183,815,71
-1071,767,87
-991,695,95
-879,655,119
-775,647,151
-751,623,151
-695,639,143
-607,751,167
-615,783,175
-551,871,223
-463,959,255
-407,1023,335
-335,1111,311
-311,1239,343
-255,1215,383
-167,1263,383
-111,1287,447
-23,1343,375
0,1343,359
55,1367,351
135,1391,311
191,1399,327
255,1391,279
287,1407,279
295,1407,207
295,1399,135
279,1399,127
279,1391,63
247,1399,63
223,1447,7
207,1527,-7
135,1567,-15
119,1671,-63
39,1695,-111
0,1727,-127
-47,1839,-127
-63,1927,-119
-127,1999,-95
-111,2095,-95
-135,2159,-71
319,1631,7
351,1599,47
399,1599,127
447,1623,159
495,1663,223
511,1719,327
511,1735,407
575,1759,527
583,1719,575
575,1719,655
511,1639,751
455,1543,823
367,1423,919
287,1247,1007
207,1095,1055
151,887,1087
111,655,1087
95,431,1135
87,231,1119
95,31,1119
135,-119,1095
159,-311,1151
175,-431,1167
207,-503,1159
223,-599,1095
255,-663,1087
287,-703,1023
255,-695,1023
287,-639,959
239,-559,1015
151,-447,1119
71,-351,1143
-15,-247,1159
-159,-79,1247
-255,7,1247
-359,159,1239
-479,295,1223
-591,343,1207
-679,407,1127
-799,439,1095
-903,423,1023
-1015,407,927
-1119,295,823
-1247,183,719
-1319,0,623
-1367,-119,511
-1447,-271,415
-1479,-383,343
-1503,-559,247
-1479,-719,175
-1503,-775,87
-1447,-863,95
-1463,-895,47
-1479,-935,0
-1567,-919,-23
-1631,-863,-47
-1759,-775,-87
-1855,-735,-167
-1991,-567,-183
-2119,-479,-223
-2287,-407,-223
-2359,-271,-295
-2527,-199,-335
-2663,-103,-375
-2847,-23,-407
-3022,0,-471
-3190,23,-511
-3326,103,-543
-3470,183,-567
-3622,223,-551
-3686,351,-511
-3742,431,-415
-3798,439,-327
-3846,471,-207
-3758,479,-79
-3638,519,71
-3462,543,191
-3326,599,263
-3182,631,351
-3054,671,351
-2998,727,327
-3030,807,351
-3094,919,351
-3206,1031,455
-3334,1119,447
-3390,1199,503
-3390,1279,511
-3350,1335,495
-3286,1367,455
-3174,1383,479
-3006,1383,423
-2847,1367,431
-2679,1335,439
-2535,1295,463
-2383,1207,455
-2255,1143,487
-2079,1039,487
-1927,967,463
-1799,911,479
-1671,855,503
-1535,879,487
-1399,879,559
-1287,927,647
-1207,991,663
-1095,1111,743
-999,1207,791
-871,1319,823
-743,1447,935
-583,1647,991
-375,1783,991
-215,1903,1055
0,2047,1095
191,2119,1135
311,2247,1143
471,2263,1151
559,2295,1175
695,2303,1191
767,2303,1183
879,2335,1167
935,2391,1103
1023,2367,1063
1031,2351,999
1079,2303,983
1103,2271,919
1103,2231,847
1135,2175,759
1159,2087,679
1159,2023,575
1191,1951,527
1199,1871,415
1191,1823,335
1167,1751,287
1215,1719,183
1199,1639,143
1207,1607,23
1191,1535,0
1207,1495,-103
1183,1447,-127
1135,1375,-151
1119,1327,-191
1047,1287,-239
983,1287,-255
983,1279,-263
943,1231,-255
895,1263,-303
855,1199,-367
791,1207,-359
735,1135,-359
663,1079,-415
551,1047,-407
479,1047,-439
399,1023,-407
335,1023,-495
207,967,-479
87,975,-447
-95,1015,-383
-279,1087,-311
-519,1231,-255
-783,1399,-207
-1103,1727,-111
-1295,1959,-31
-1479,2175,0
-1631,2367,47
-1807,2559,111
-2039,2695,199
-2191,2831,255
-2383,2966,279
-2351,3110,287
-2527,3102,271
-2559,3118,311
-2503,3006,335
-2463,2863,383
-2455,2711,447
-2511,2519,503
-2487,2311,583
-2447,2119,559
-2359,1951,599
-2359,1791,639
-2311,1631,607
-2295,1535,647
-2279,1447,615
-2255,1327,599
-2191,1223,567
-2119,1103,543
-2047,1039,503
-1991,959,487
-1911,807,511
-1815,703,567
-1759,575,567
-1663,391,551
-1535,287,607
-1439,135,583
-1319,31,655
-1239,-103,583
-1135,-207,599
-1095,-303,535
-1079,-407,503
-1023,-551,423
-975,-663,399
-911,-767,359
-839,-855,255
-807,-951,295
-751,-1015,303
-695,-1087,255
-639,-1135,239
-671,-1127,231
-639,-1143,223
-615,-1135,231
-607,-1135,215
-559,-1087,199
-575,-1087,191
-567,-1055,151
-567,-1063,167
-567,-1055,143
-551,-1071,103
-543,-1047,111
-575,-1047,55
-567,-1007,71
-575,-935,31
-575,-887,0
-535,-775,-55
-511,-687,-143
-519,-655,-231
-559,-631,-287
-623,-623,-343
-663,-607,-415
-663,-511,-367
-719,-423,-399
-767,-311,-359
-815,-127,-303
-847,95,-255
-999,311,-255
-1167,599,-263
-1279,895,-255
-1535,1191,-255
-1743,1551,-167
-1943,1879,-31
-2167,2167,71
-2383,2527,119
-2551,2847,215
-2735,3038,279
-2823,3198,311
-2839,3214,287
-2847,3150,287
-2791,2990,255
-2703,2791,199
-2519,2615,175
-2359,2423,95
-2239,2279,39
-2103,2103,0
-2031,1975,-127
-1935,1847,-167
-1871,1735,-199
-1807,1591,-247
-1727,1503,-255
-1623,1439,-255
-1519,1383,-247
-1359,1343,-135
-1239,1287,-55
-1031,1279,39
-783,1223,191
-551,1199,303
-367,1191,383
-127,1207,463
111,1151,543
351,1103,559
599,1047,591
791,1007,631
1015,927,655
1239,847,615
1367,767,615
1567,735,655
1727,711,639
1871,663,663
1983,663,663
2103,631,631
2231,663,631
2319,647,639
2415,703,623
2487,751,639
2559,751,639
2607,767,607
2623,791,655
2639,823,695
2639,903,719
2639,959,727
2631,1023,719
2575,1047,695
1111,1063,343
919,1143,383
751,1255,335
599,1399,383
439,1559,463
295,1791,567
207,2007,703
151,2303,791
167,2543,895
119,2839,983
167,3070,1055
79,3190,1135
0,3294,1199
-143,3310,1215
-295,3214,1247
-463,3030,1207
-591,2839,1143
-743,2623,1087
-863,2407,1055
-959,2223,1015
-1023,2039,967
-1015,1871,951
-1039,1695,967
-1023,1535,879
-1015,1415,863
-1007,1295,807
-991,1167,783
-1023,1071,743
-1087,975,711
-1143,863,679
-1215,767,623
-1247,639,567
-1279,607,551
-1343,511,495
-1391,383,431
-1423,319,367
-1463,183,303
-1503,87,263
-1535,-23,231
-1543,-55,175
-1591,-87,119
-1631,-95,87
-1631,-95,63
-1663,-127,0
-1695,-127,-63
-1719,-119,-95
-1759,-143,-135
-1799,-151,-199
-1847,-79,-263
-1879,-63,-351
-1903,-71,-455
-1935,-31,-511
-1967,-39,-615
-2007,-23,-703
-2007,0,-767
-2007,31,-847
-2015,23,-911
-1967,7,-951
-1959,0,-1007
-1847,-55,-1039
-1759,-119,-1047
-1679,-143,-1071
-1567,-143,-1087
-1511,-175,-1119
-1471,-223,-1159
-1439,-231,-1183
-1375,-199,-1175
-1343,-215,-1143
-1375,-215,-1103
-1407,-175,-1087
-1447,-111,-1063
-1455,-31,-999
-1447,63,-895
-1503,183,-807
-1503,271,-735
-1535,407,-623
-1583,535,-519
-1591,695,-431
-1567,887,-311
-1535,1047,-215
-1495,1239,-79
-1375,1431,15
-1255,1599,127
-1151,1759,215
-999,1927,279
-807,1991,383
-671,2031,439
-511,2047,439
-295,1991,535
-103,1935,583
55,1863,599
231,1791,599
351,1687,623
495,1591,591
583,1495,607
679,1391,615
719,1295,647
767,1183,671
759,1087,711
767,951,751
775,943,791
767,903,791
791,919,839
847,975,903
919,1039,871
1023,1119,903
1111,1271,839
1271,1351,767
1391,1471,767
1519,1543,719
1639,1599,695
1703,1687,647
1751,1703,583
1791,1695,543
1759,1711,463
1743,1687,407
1687,1655,271
1647,1559,199
1535,1503,143
1479,1431,95
1351,1359,0
1263,1351,-39
1135,1351,-87
1007,1287,-119
911,1255,-127
783,1207,-215
735,1199,-199
663,1199,-215
679,1215,-247
623,1303,-231
631,1415,-255
591,1583,-175
551,1791,-79
431,2047,0
311,2295,95
151,2527,263
23,2767,439
-167,3038,567
-367,3270,735
-535,3478,927
-687,3614,1015
-799,3718,1079
-863,3798,1087
-919,3798,1055
-999,3622,1039
-1039,3422,1007
-1047,3230,895
-1087,3054,839
-1087,2767,767
-1103,2591,759
-1135,2415,695
-1151,2271,671
-1191,2119,591
-1223,2031,551
-1247,1903,511
-1255,1791,487
-1263,1743,447
-1271,1631,447
-1279,1551,447
-1287,1487,423
-1327,1391,423
-1343,1279,367
-1367,1135,311
-1367,1063,287
-1367,943,239
-1343,791,207
-1335,655,167
-1255,511,111
-1159,383,119
-1079,303,79
-991,223,31
-895,87,47
-775,7,23
-687,-55,0
-583,-135,-39
-495,-255,-55
-367,-327,-63
-231,-407,-111
-87,-479,-175
15,-519,-159
127,-543,-215
215,-591,-255
295,-663,-303
359,-655,-343
415,-615,-351
471,-599,-367
495,-575,-399
503,-511,-335
527,-431,-319
479,-319,-303
495,-143,-127
463,-47,-79
439,63,15
407,183,111
431,311,247
447,495,375
495,695,511
471,847,591
447,1023,663
471,1135,719
487,1175,791
487,1199,879
511,1167,959
479,1183,943
375,1223,1031
287,1279,1079
199,1327,1071
143,1383,1143
23,1471,1159
-15,1591,1191
-111,1687,1271
-183,1775,1303
-263,1847,1359
-319,1903,1359
-431,1887,1327
-559,1815,1263
-647,1775,1175
-751,1711,1119
-839,1687,1023
-927,1631,999
-991,1559,863
-1063,1471,807
-1135,1415,759
-1207,1359,687
-1279,1279,599
-1367,1215,519
-1447,1167,407
-1551,1111,271
-1639,1015,183
-1727,919,15
-1791,863,-79
-1831,767,-191
-1831,695,-295
-1855,575,-399
-1919,511,-511
-1935,431,-639
-1951,383,-759
-1919,263,-839
-1855,207,-895
-1775,143,-911
-1743,63,-943
-1687,0,-983
-1655,0,-983
-1599,-55,-951
-1543,-63,-1007
-1463,-79,-991
-1415,-63,-959
-1311,-55,-887
-1327,0,-895
-1319,63,-807
-1287,143,-759
-1279,255,-711
-1207,295,-647
-1143,367,-535
-1103,439,-519
-1047,479,-479
-1007,495,-399
-959,495,-351
-895,503,-287
-783,495,-263
-735,471,-223
-647,431,-143
-559,431,-143
-487,399,-63
-415,343,0
-295,311,79
-255,263,95
-231,239,111
-255,215,119
-247,199,191
-247,151,183
-231,167,247
-207,255,247
-231,351,287
-207,559,335
-231,727,391
-255,919,479
-287,1103,527
-295,1327,607
-311,1567,695
-359,1775,711
-391,1951,719
-407,2095,719
-431,2167,703
-439,2215,671
-399,2175,607
-431,2079,543
-423,1879,439
-463,1791,335
-487,1639,247
-375,1183,-399
-399,1183,-383
-415,1215,-431
-455,1223,-431
-511,1191,-471
-535,1199,-487
-511,1151,-455
-519,1143,-383
-511,1159,-359
-471,1135,-287
-439,1167,-239
-391,1151,-159
-359,1135,-63
-287,1135,-31
-183,1151,127
-79,1175,303
-23,1167,383
15,1207,511
15,1239,575
39,1351,711
-31,1503,839
-79,1671,927
-135,1847,1047
-199,1975,1151
-311,2111,1239
-439,2271,1343
-1279,2471,1847
-1423,2351,1935
-1535,2183,2015
-1647,2087,2063
-1775,1919,2127
-1935,1791,2175
-2047,1687,2231
-2079,1607,2247
-2127,1503,2303
-2191,1655,2343
-2231,1719,2311
-2215,1783,2303
-2191,1791,2327
-2119,1847,2359
-2079,1887,2407
-2039,1903,2423
-1975,1863,2399
-1967,1815,2383
-1943,1783,2335
-1935,1695,2271
-1911,1615,2215
-1903,1559,2199
-1879,1487,2151
-1879,1431,2103
-1807,1375,2047
-1823,1279,2015
-1839,1207,1927
-1839,1047,1887
-1847,967,1863
-1903,799,1839
-1887,663,1735
-1887,559,1743
-1855,431,1727
-1855,311,1703
-1799,175,1703
-1815,23,1687
-1759,-47,1615
-1703,-143,1607
-1567,-239,1591
-1487,-319,1559
-1391,-383,1527
-1343,-455,1447
-1295,-511,1375
-1271,-535,1327
-1279,-591,1247
-1271,-631,1151
-1295,-735,1015
-1271,-727,991
-1247,-815,831
-1255,-847,751
-1247,-879,663
-1255,-927,519
-1255,-991,447
-1247,-975,343
-1255,-991,231
-1279,-1023,143
-1239,-1015,71
-1327,-999,-39
-1335,-999,-79
-1343,-967,-199
-1327,-959,-279
-1335,-943,-327
-1327,-895,-423
-1295,-895,-495
-1247,-847,-543
-1247,-847,-631
-1231,-815,-639
-1207,-807,-671
-1183,-775,-663
-1183,-695,-687
-1167,-679,-711
-1183,-679,-695
-1183,-591,-711
-1223,-559,-703
-1263,-519,-655
-1271,-479,-687
-1295,-423,-679
-1327,-351,-687
-1319,-279,-671
-1335,-223,-631
-1303,-191,-639
-1239,-175,-591
-1191,-95,-535
-1143,-7,-447
-1095,159,-383
-1071,311,-175
-1007,487,-95
-983,679,0
-967,855,0
-1015,1031,103
-1071,1199,127
-1127,1423,167
-1191,1655,183
-1199,1903,247
-1183,2183,359
-1199,2487,463
-1191,2791,527
-1239,3014,623
-1255,3198,695
-1271,3342,767
-1255,3382,767
-1255,3334,791
-1231,3230,751
-1231,3134,727
-1135,2942,687
-1031,2831,639
-927,2687,623
-871,2559,639
-831,2431,631
-743,2319,615
-687,2183,543
-607,2095,535
-527,1983,495
-487,1895,503
-359,1759,471
-279,1639,511
-231,1535,471
-135,1431,495
-47,1287,455
23,1207,423
119,1111,407
199,1007,415
255,935,399
319,855,407
391,799,367
399,759,407
455,703,447
487,695,455
527,719,439
519,719,511
623,719,511
623,751,519
671,735,543
663,735,519
663,735,487
631,767,495
607,815,447
575,815,447
527,815,447
503,839,383
415,791,407
367,855,375
279,871,311
231,903,303
215,951,255
159,975,199
127,1007,191
55,1087,223
47,1111,183
0,1175,191
-39,1231,199
-39,1247,159
-87,1295,183
-87,1319,167
-111,1295,151
-103,1279,159
-143,1271,175
-167,1239,175
-239,1263,175
-279,1271,207
-311,1279,239
-359,1303,255
-447,1327,295
-511,1311,367
-607,1287,383
-719,1279,463
-815,1239,407
-951,1271,487
-1127,1255,503
-1311,1271,407
-1519,1279,439
-1663,1303,327
-1783,1319,383
-1775,1303,351
-1727,1311,399
-1623,1263,423
-1559,1351,511
-1503,1263,623
-1471,1391,703
-1471,1399,759
-1487,1519,855
-1503,1567,927
-1511,1639,959
-1535,1703,1007
-1535,1719,1023
-1575,1751,1079
-1543,1703,1079
-1535,1695,1023
-1527,1631,1023
-1463,1559,967
-1351,1471,951
-1271,1383,911
-1199,1351,855
-1127,1247,783
-1079,1199,735
-1007,1151,695
-999,1103,671
-959,1023,583
-911,1007,567
-895,959,503
-847,1015,447
-831,935,415
-831,847,383
-791,847,287
-815,847,247
-815,759,175
-815,727,47
-767,719,0
-783,695,-47
-767,655,-71
-823,655,-135
-831,631,-175
-863,583,-239
-911,527,-279
-951,431,-319
-951,375,-351
-951,263,-439
-1007,247,-447
-999,143,-447
-1023,95,-439
-1023,0,-431
-1023,-79,-463
-1023,-159,-447
-991,-231,-439
-935,-255,-399
-879,-327,-439
-831,-431,-343
-783,-375,-335
-791,-391,-255
-759,-351,-287
-783,-263,-271
-831,-231,-239
-887,-183,-231
-951,-159,-199
-991,0,-119
-1079,63,-55
-1127,87,-7
-1295,255,31
-1375,383,23
-1455,455,15
-1527,599,15
-1583,767,0
-1623,983,-79
-1711,1199,-79
-1887,1391,-143
-2159,1631,-183
-2447,1847,-279
-2767,2143,-431
-3030,2455,-559
-3262,2815,-679
-3446,3070,-751
-3646,3366,-823
-3814,3574,-903
-3902,3702,-967
-4062,3774,-991
-3854,3718,-1079
-3830,3574,-1143
-3542,3438,-1135
-3246,3174,-1063
-2998,2903,-935
-2679,2695,-815
-2399,2439,-687
-2087,2199,-567
-1919,2015,-487
-1727,1863,-367
-1495,1815,-255
-1215,1695,-143
-991,1631,-31
-727,1599,119
-463,1583,247
-175,1503,327
47,1423,455
287,1335,543
511,1263,607
719,1151,719
895,1095,775
1047,1023,903
1199,1007,1063
1311,959,1159
1415,935,1279
1503,959,1319
399,831,415
359,735,343
319,647,255
303,551,167
279,535,95
287,447,23
295,415,-39
327,367,-63
343,255,-87
375,319,-31
375,279,-175
439,231,-63
487,271,-103
519,279,-119
543,295,-111
567,359,-191
551,399,-199
535,511,-255
527,559,-311
551,663,-295
511,751,-327
471,839,-335
471,935,-391
447,1047,-399
447,1183,-423
479,1239,-431
423,1279,-471
415,1303,-503
407,1343,-423
431,1303,-463
439,1327,-439
447,1327,-423
495,1399,-399
455,1431,-407
399,1495,-375
343,1551,-327
271,1631,-287
207,1767,-231
95,1919,-143
0,2055,-55
-87,2199,23
-207,2287,135
-319,2455,263
-431,2607,287
-543,2791,447
-695,2974,535
-831,3118,607
-967,3262,687
-1103,3350,735
-1215,3374,767
-1255,3358,799
-1319,3294,767
-1359,3142,783
-1399,2958,815
-1431,2799,847
-1463,2663,919
-1519,2479,959
-1527,2303,1007
-1567,2143,975
-1567,2015,991
-1631,1887,991
-1679,1775,951
-1791,1591,903
-1887,1471,847
-1919,1319,783
-1983,1223,735
-1983,1111,679
-1943,983,687
-1895,855,655
-1823,703,623
-1735,631,591
-1751,495,535
-1695,431,479
-1671,327,431
-1655,231,383
-1623,127,343
-1623,47,295
-1599,0,271
-1655,-63,223
-1703,-79,215
-1759,-87,135
-1791,-119,47
-1887,-119,-47
-1951,-119,-111
-2023,-103,-183
-2063,-95,-271
-2127,-119,-391
-2127,-167,-463
-2119,-175,-503
-2119,-175,-591
-2151,-231,-631
-2127,-263,-703
-2143,-295,-751
-2095,-327,-799
-2071,-383,-847
-2079,-487,-815
-2071,-527,-831
-2055,-591,-831
-2063,-671,-783
-2031,-719,-767
-2015,-711,-703
-1999,-679,-631
-2031,-671,-623
-1999,-559,-607
-2015,-431,-503
-1999,-335,-439
-2047,-175,-359
-2031,7,-263
-2039,215,-159
-2023,439,0
-2039,639,111
-2071,863,247
-2111,1143,359
-2127,1455,511
-2047,1719,607
-2015,1871,735
-1967,1967,767
-1919,2031,767
-1847,2039,743
-1775,1983,767
-1695,1935,767
-1567,1839,703
-1487,1791,687
-1471,1767,591
-1391,1759,511
-1439,1727,423
-1407,1711,311
-1311,1695,247
-1255,1743,191
-1119,1799,183
-991,1791,191
-807,1823,263
-711,1855,295
-623,1847,351
-575,1871,375
-543,1959,431
-511,1991,415
-487,2031,359
-423,2047,359
-351,2039,303
-263,1983,255
-151,1927,191
0,1863,87
95,1791,55
263,1735,-47
407,1695,-111
511,1655,-199
607,1647,-247
695,1607,-287
767,1607,-383
847,1583,-447
967,1591,-447
1087,1599,-479
1159,1631,-527
1279,1631,-519
1343,1671,-551
1463,1679,-551
1471,1663,-607
1503,1655,-639
1519,1647,-671
1567,1615,-671
1583,1543,-767
1567,1519,-783
1551,1439,-823
1511,1407,-791
1463,1311,-799
1431,1279,-783
1359,1239,-799
1295,1239,-799
1279,1167,-759
1263,1143,-743
1215,1095,-695
1223,1087,-663
1183,1111,-655
1183,1079,-575
1231,1135,-551
1239,1159,-487
1239,1191,-431
1255,1207,-367
1263,1279,-359
1279,1335,-215
1311,1423,-159
1319,1479,-71
1295,1519,23
1335,1535,111
