x,y,z
191,855,247
223,943,183
263,1015,191
279,1047,183
311,1183,167
271,1247,151
311,1415,55
255,1511,-47
303,1599,-127
223,1735,-287
327,1839,-415
383,1975,-559
471,2151,-599
615,2223,-615
799,2287,-543
1047,2367,-471
1271,2463,-423
1511,2471,-367
1783,2351,-351
1999,2151,-367
2167,1871,-383
2311,1663,-463
2359,1439,-463
2391,1231,-487
2359,1023,-511
2279,831,-559
2207,639,-575
2071,471,-615
1967,335,-671
1807,183,-711
1655,103,-759
1471,31,-847
1327,39,-903
1215,23,-983
1127,31,-967
1015,47,-1015
975,71,-1023
895,119,-1087
863,135,-1095
823,119,-1135
791,175,-1167
791,183,-1159
775,239,-1183
767,255,-1183
847,279,-1215
751,319,-1183
767,295,-1167
823,335,-1151
815,351,-1143
887,327,-1127
903,351,-1071
903,343,-1103
959,263,-1039
999,287,-1007
1047,255,-975
1071,207,-879
1087,151,-831
1103,87,-799
1127,79,-751
1111,55,-671
1055,23,-623
1039,0,-559
1023,-47,-543
983,-111,-487
951,-111,-439
903,-135,-351
871,-143,-335
839,-127,-255
775,-119,-223
735,-119,-199
727,-47,-255
671,-23,-207
639,0,-319
543,7,-367
543,31,-495
511,23,-511
495,63,-687
503,119,-871
575,263,-983
687,519,-1015
799,751,-951
1015,879,-783
1255,1039,-703
1423,1191,-607
1559,1351,-559
1615,1487,-543
1799,1583,-511
1887,1663,-503
1951,1791,-463
1983,1775,-431
1991,1711,-399
2071,1599,-271
2087,1503,-191
2111,1359,-87
2119,1271,-15
2199,1199,111
2223,1231,175
2247,1303,263
2191,1327,383
2143,1319,383
2023,1247,399
1879,1159,431
1703,1071,399
1535,999,367
1383,951,359
1247,895,367
1095,911,407
951,951,439
855,927,423
743,895,423
599,823,439
503,759,415
439,703,455
359,631,463
279,599,431
255,575,487
175,551,479
87,591,503
15,599,487
-119,631,447
-255,663,455
-399,719,439
-551,775,431
-727,815,351
-935,855,367
-1071,871,279
-1239,879,183
-1351,871,127
-1423,895,47
-1423,935,0
-1359,1015,-55
-1343,1055,-63
-1183,1183,-63
-1039,1231,-47
-895,1295,0
-791,1303,15
-687,1295,0
-567,1303,95
-527,1271,119
-415,1303,207
-415,1279,151
-511,1279,207
-479,1151,207
-431,1207,207
-471,1319,239
-591,1327,215
-719,1407,151
-847,1519,103
-959,1695,47
-903,1935,23
-831,1983,7
-655,2135,71
-439,2319,223
-199,2423,295
7,2511,439
287,2559,447
503,2559,479
735,2527,471
999,2399,423
1135,2311,311
1207,2247,255
1223,2111,191
1231,2047,119
1199,2007,95
1167,1791,87
1063,1623,39
991,1511,-31
847,1399,-15
759,1311,-47
607,1279,-31
503,1239,-47
407,1199,-55
255,1151,-95
175,1047,-103
103,1023,-135
47,967,-79
0,951,-87
47,967,-31
103,943,31
175,879,23
247,783,63
287,663,119
415,583,175
503,511,183
543,447,255
615,439,343
671,463,319
751,487,359
783,543,383
823,591,367
863,639,351
903,679,327
951,695,255
1023,791,231
1079,847,151
1167,871,79
1287,895,47
1391,983,-15
1487,991,-23
1527,1007,-87
1583,1079,-95
1655,1159,-79
1743,1207,-143
1815,1279,-119
1943,1287,-103
2047,1303,-79
2143,1303,-71
2255,1271,0
2359,1215,31
2463,1183,151
2471,1183,303
2431,1143,415
2439,1087,471
2327,1079,535
2239,1095,655
2135,1103,727
2055,1127,751
1967,1191,767
1855,1239,735
1759,1247,719
1647,1271,639
1559,1247,607
1503,1191,591
1431,1095,511
1439,1063,551
1447,951,527
1415,887,567
1407,863,599
1415,783,599
1399,727,615
1335,711,623
1279,719,647
1215,775,687
1119,743,663
999,735,663
919,687,575
799,647,527
687,639,447
575,639,391
487,663,303
431,671,287
343,647,255
271,647,215
207,623,199
143,543,191
87,487,143
63,439,127
23,391,111
0,391,55
0,447,47
0,495,111
-23,559,111
-31,623,111
-15,727,95
-55,871,143
-71,919,95
-127,999,71
-183,1063,135
-223,1167,63
-271,1183,47
-351,1175,0
-391,1167,-55
-447,1127,-39
-439,1055,-127
-455,983,-159
-423,879,-191
-367,871,-183
-327,855,-191
-255,863,-159
-199,863,-167
-135,895,-191
-79,895,-143
0,943,-199
79,951,-191
143,999,-175
151,999,-183
151,1047,-199
143,1079,-207
135,1103,-239
119,1111,-279
119,1151,-319
95,1207,-319
95,1223,-335
343,1471,-167
431,1519,-151
479,1535,-103
559,1599,-71
639,1703,-23
735,1791,-31
823,1871,-79
951,1967,-63
1039,2103,-103
1143,2183,-215
1231,2255,-191
1383,2359,-199
1511,2447,-183
1663,2527,-207
1791,2575,-103
1919,2583,0
2023,2551,55
2071,2455,79
2111,2287,143
2079,2015,127
1967,1751,55
1791,1447,-47
1599,1239,-103
1407,1007,-231
1151,743,-311
935,567,-407
743,399,-479
591,255,-535
415,175,-647
287,95,-711
191,7,-807
111,-63,-911
55,-135,-927
39,-159,-1015
15,-143,-1079
47,-95,-1103
63,-63,-1143
135,0,-1199
215,71,-1239
327,103,-1215
423,183,-1271
559,199,-1319
663,215,-1311
815,255,-1367
927,303,-1383
1031,351,-1439
1191,399,-1431
1303,439,-1463
1415,463,-1495
1519,415,-1535
1559,359,-1567
1615,239,-1623
1631,159,-1663
1655,55,-1663
1647,-55,-1663
1623,-159,-1639
1607,-223,-1607
1567,-279,-1535
1487,-351,-1511
1487,-391,-1439
1431,-391,-1399
1383,-399,-1263
1343,-367,-1231
1335,-263,-1135
1303,-215,-1063
1263,-183,-1055
1263,-103,-991
1263,7,-943
1271,111,-903
1271,183,-887
1271,287,-855
1287,399,-831
1311,463,-871
1327,583,-895
1343,719,-935
1447,839,-959
1471,991,-999
1535,1175,-1015
1543,1343,-1031
1599,1479,-1039
1599,1615,-1023
1615,1631,-967
1647,1719,-887
1671,1727,-815
1719,1711,-767
1743,1751,-719
1751,1887,-703
1671,2023,-623
1703,2143,-471
1591,2191,-415
1535,2239,-399
1423,2303,-343
1311,2343,-271
1247,2423,-143
1159,2431,-47
1039,2391,39
1007,2263,167
975,2103,207
895,1943,311
807,1791,359
735,1647,407
615,1527,479
535,1343,479
471,1191,535
423,1007,591
351,839,599
287,663,607
255,543,647
159,375,663
127,247,655
79,111,631
47,15,623
23,-47,607
0,-87,647
-15,-135,639
-15,-135,663
-23,-143,647
-31,-95,695
-63,-47,735
-87,-47,751
-143,-71,695
-199,-71,663
-231,-23,687
-303,15,607
-375,71,599
-447,119,567
-543,159,535
-623,263,503
-743,255,471
-815,255,423
-871,319,423
-943,335,351
-991,327,311
-1007,335,279
-999,343,287
-983,367,279
-943,383,223
-887,423,239
-839,495,223
-751,511,167
-671,543,207
-599,591,191
-511,615,215
-463,655,199
-367,671,215
-295,719,231
-255,711,247
-151,735,255
-55,759,255
39,815,271
223,847,279
367,871,287
447,967,351
527,1047,431
527,1159,559
543,1255,663
559,1431,759
535,1631,823
527,1855,855
543,2063,791
567,2271,655
543,2375,423
575,2511,199
591,2799,103
687,2990,71
815,3326,103
1007,3654,255
1279,3998,423
1591,4406,527
1879,4598,607
2303,4470,591
2607,4246,535
2775,3710,511
2847,3206,391
2839,2679,263
2767,2111,183
2559,1639,0
2399,1255,-143
2223,943,-247
2055,663,-391
1839,487,-503
1583,327,-551
1471,231,-607
1327,159,-687
1223,111,-719
1063,167,-783
935,191,-887
855,223,-991
751,231,-1079
663,303,-1231
567,375,-1319
503,447,-1447
447,511,-1535
423,519,-1631
447,583,-1655
463,639,-1687
535,687,-1687
599,695,-1719
655,735,-1767
759,799,-1791
823,775,-1775
903,775,-1791
935,767,-1839
959,727,-1879
1023,703,-1855
1039,695,-1847
1055,639,-1871
1047,575,-1871
1055,559,-1823
1023,423,-1839
1007,359,-1791
975,263,-1735
903,191,-1711
895,71,-1631
839,7,-1511
799,-39,-1503
759,-103,-1383
719,-87,-1287
711,-111,-1239
695,-87,-1143
671,-55,-1055
727,-47,-967
695,-39,-879
727,0,-783
735,31,-743
791,103,-607
815,143,-535
847,143,-487
887,207,-391
911,255,-287
1007,287,-255
1023,327,-255
1111,367,-207
1111,423,-295
1127,447,-359
1175,455,-431
1175,431,-479
1167,463,-591
1159,495,-687
1175,535,-879
1271,663,-1071
1327,895,-1183
1399,1119,-1247
1535,1311,-1247
1671,1415,-1151
1847,1527,-1055
2039,1687,-975
2103,1943,-943
2087,2247,-871
2039,2479,-855
1975,2679,-799
1943,2919,-767
1975,3222,-719
2023,3390,-687
2055,3494,-615
2119,3414,-503
2231,3318,-383
2271,3142,-111
2271,2982,143
2175,2839,367
2047,2647,511
1807,2351,607
1623,2087,687
1407,1751,735
1175,1335,719
983,999,767
775,751,775
623,519,799
455,351,775
311,287,855
255,151,847
159,95,871
55,31,879
-7,-31,871
-79,-55,855
-159,-47,831
-143,-95,863
-199,-103,839
-207,-63,831
-239,-39,799
-255,-31,807
-295,7,791
-375,63,783
-455,111,735
-543,175,727
-575,247,719
-655,303,711
-751,359,655
-815,303,623
-911,423,591
-959,431,527
-999,463,511
-999,503,471
-1007,511,487
-1007,519,447
-975,551,391
-927,583,399
-839,599,439
-783,615,391
-727,615,431
-495,479,351
-471,471,335
-439,511,311
-495,559,399
-479,559,407
-503,599,431
-527,687,431
-511,767,415
-503,959,407
-423,1143,367
-375,1335,303
-287,1591,263
-143,1823,247
7,2063,263
223,2263,247
407,2423,271
559,2807,255
799,2871,255
1103,3262,255
1423,3558,335
1807,3822,351
2271,4078,383
2655,4126,391
2998,4006,327
3222,3846,303
3422,3606,247
3502,3326,143
3518,3070,79
3542,2711,7
3470,2367,0
3318,1999,-15
3134,1599,0
2974,1207,0
2759,791,-63
2479,559,-87
2215,319,-151
1903,135,-215
1591,15,-263
1295,-63,-351
991,-119,-439
743,-151,-543
463,-127,-671
231,-135,-767
31,-127,-823
-143,-95,-951
-247,-7,-991
-327,15,-1095
-351,95,-1151
-351,183,-1159
-303,255,-1159
-223,343,-1191
-159,407,-1223
-63,447,-1239
7,511,-1231
87,543,-1239
159,591,-1239
255,615,-1223
367,615,-1279
415,607,-1279
495,623,-1287
535,631,-1279
591,615,-1319
591,575,-1319
663,543,-1335
663,511,-1375
671,447,-1375
687,367,-1319
695,303,-1351
695,247,-1343
695,159,-1279
719,135,-1223
719,95,-1215
767,71,-1175
783,111,-1135
839,103,-1071
831,71,-1007
847,63,-935
895,39,-863
911,15,-807
943,23,-735
983,15,-679
1015,55,-639
1023,111,-655
1047,175,-615
1063,223,-607
1015,255,-687
1031,239,-759
999,271,-847
991,279,-935
911,279,-999
895,263,-1063
911,279,-1143
967,255,-1263
1007,327,-1375
1135,591,-1375
1351,911,-1175
1535,1111,-959
1631,1279,-783
1791,1527,-703
1839,1807,-615
1831,2103,-663
1735,2503,-751
1623,2743,-791
1503,3014,-895
1399,3310,-991
1295,3518,-1023
1239,3694,-1023
1263,3838,-919
1279,3878,-791
1407,3806,-671
1487,3710,-479
1567,3638,-311
1535,3590,-135
1495,3390,7
1431,3102,175
1327,2783,263
1231,2391,343
1087,1991,455
991,1575,551
879,1175,583
775,791,671
703,599,751
647,415,775
583,263,783
543,151,823
487,135,799
367,159,847
383,167,879
359,191,911
279,247,895
255,295,927
199,367,935
167,479,935
95,567,935
15,647,911
-39,711,887
-103,783,895
-199,855,887
-319,879,927
-391,903,919
-511,903,919
-607,943,871
-767,911,871
-839,903,815
-967,863,703
-1103,823,759
-1271,775,703
-1391,727,687
-1423,703,639
-1415,599,599
-1415,535,559
-1375,503,575
-1343,431,559
-1231,399,575
-1103,359,599
-967,383,639
-831,383,647
-687,383,735
-543,383,743
-423,383,791
-255,399,839
-135,439,927
-15,447,975
87,439,1039
183,479,1063
231,519,1063
271,543,1119
255,599,1111
183,559,1047
39,527,1015
-135,431,911
-279,407,871
-431,415,791
-591,399,647
-687,351,455
-679,431,303
-535,647,151
-231,1087,55
95,1551,15
479,2103,127
863,2671,263
1183,3150,407
1655,3438,551
2191,3678,607
2711,3758,607
3190,3678,575
3518,3614,567
3662,3486,575
3766,3198,519
3814,2911,447
3774,2559,255
3702,2247,143
3566,1895,47
3398,1551,0
3222,1295,0
2990,983,-47
2751,607,-87
2527,431,-135
2295,239,-167
2055,79,-247
1831,-15,-287
1583,-127,-391
1311,-191,-447
1047,-159,-567
815,-167,-655
631,-135,-743
415,-71,-831
263,-31,-935
127,31,-967
39,119,-1023
0,215,-1087
-15,295,-1095
15,367,-1135
15,447,-1151
71,511,-1175
175,527,-1175
231,559,-1143
327,575,-1079
407,599,-1063
511,559,-1055
615,535,-1063
735,471,-1007
767,439,-991
839,351,-951
887,287,-935
935,191,-919
959,151,-871
975,15,-871
975,-79,-855
943,-183,-871
911,-247,-847
855,-295,-823
823,-383,-831
767,-415,-791
727,-439,-799
687,-431,-767
623,-431,-783
575,-431,-775
527,-359,-775
487,-319,-759
407,-279,-759
399,-207,-775
375,-127,-799
327,-31,-863
359,63,-903
407,175,-999
351,287,-1039
351,423,-1143
335,495,-1255
287,511,-1287
279,551,-1319
263,527,-1351
255,423,-1503
287,495,-1567
463,647,-1479
559,911,-1367
735,1063,-1223
855,1215,-1119
1071,1399,-1119
1183,1639,-1231
1295,1975,-1271
1823,3278,-815
1887,3230,-623
1983,3126,-519
2047,3070,-359
2135,3046,-255
2199,2990,-135
2175,3014,-39
2095,3006,31
2031,2911,87
1847,2775,127
1727,2487,119
1567,2247,151
1383,1967,223
1279,1727,279
1111,1455,343
999,1279,375
855,1079,407
751,879,471
647,727,439
527,567,463
439,455,439
311,367,383
223,303,359
119,287,311
7,287,295
-79,311,279
-215,351,271
-271,367,327
-375,479,255
-511,463,215
-615,559,231
-703,527,175
-783,519,167
-855,583,135
-919,607,127
-983,575,79
-1023,575,71
-1047,559,71
-1023,519,47
-1023,479,79
-999,463,119
-927,423,111
-911,359,167
-863,303,183
-799,263,255
-743,215,263
-703,191,351
-639,151,431
-567,143,495
-479,127,535
-375,95,591
-231,119,647
-111,87,719
0,95,759
143,63,767
263,71,831
407,71,823
511,95,839
607,111,871
663,159,831
679,191,863
687,231,823
703,303,831
647,391,791
607,391,751
535,471,743
447,511,663
431,567,655
423,719,631
391,839,647
327,919,559
367,1127,511
383,1071,479
447,1063,335
559,1135,231
711,1279,79
895,1455,15
1127,1679,-127
1415,1951,-87
1751,2167,-39
2279,2439,87
2839,2575,239
3398,2639,383
3934,2647,471
4358,2567,511
4606,2351,511
4678,2087,471
4590,1887,319
4454,1575,127
4238,1223,-63
4006,1023,-135
3742,863,-271
3478,639,-415
3206,591,-511
2934,511,-591
2687,495,-687
2399,463,-783
2127,495,-847
1871,511,-943
1623,511,-1039
1375,551,-1127
1175,559,-1231
967,599,-1295
783,647,-1335
623,687,-1463
463,719,-1535
335,711,-1687
255,695,-1647
239,679,-1695
215,663,-1735
207,607,-1695
255,575,-1695
295,463,-1703
367,407,-1663
431,343,-1567
471,279,-1535
583,247,-1511
671,215,-1391
719,175,-1399
751,135,-1359
799,103,-1351
823,31,-1279
823,-31,-1279
839,-79,-1279
831,-87,-1215
863,-79,-1215
823,-103,-1183
823,-111,-1127
767,-87,-1047
743,-79,-991
727,-63,-951
679,0,-855
655,31,-847
647,79,-743
583,127,-687
559,191,-631
543,255,-583
535,351,-511
511,367,-431
503,415,-407
471,503,-359
471,551,-367
439,591,-351
447,687,-391
431,735,-423
471,799,-455
455,807,-535
487,823,-607
559,839,-743
615,855,-799
711,911,-951
815,983,-1087
943,1039,-1207
1087,1095,-1343
1231,1167,-1367
1375,1231,-1343
1591,1239,-1279
1783,1223,-1279
1991,1239,-1207
2143,1295,-1191
2295,1487,-1143
2351,1623,-1071
2431,1791,-1047
2447,1999,-967
2487,2255,-807
2535,2511,-663
2511,2687,-511
2487,2839,-399
2407,2895,-375
2271,2887,-271
2095,2815,-143
1839,2679,15
1647,2559,159
1439,2463,311
1223,2271,463
1015,2095,559
751,1831,567
487,1567,583
231,1319,567
23,1063,535
-159,855,559
-287,655,511
-367,519,471
-383,399,511
-415,327,503
-367,255,535
-319,175,607
-311,111,639
-255,79,663
-199,-23,639
-175,0,711
-127,-31,719
-103,-63,767
-79,-71,799
-103,-103,799
-63,-103,847
-55,-111,871
-111,-143,919
-159,-167,911
-223,-191,943
-271,-191,991
-375,-223,1015
-487,-207,1047
-535,-199,1023
-591,-135,1023
-639,-79,1031
-671,7,1071
-687,135,1087
-727,183,1095
-679,223,1071
-663,263,1087
-607,303,1095
-519,375,1039
-479,431,1055
-399,527,1103
-271,639,1111
-191,727,1151
-103,799,1183
0,903,1247
119,999,1247
167,1087,1295
279,1151,1303
351,1199,1287
391,1223,1319
439,1199,1319
479,1159,1319
487,1119,1343
479,1127,1391
455,1159,1447
431,1207,1567
495,1359,1647
575,1479,1639
767,1711,1631
951,1903,1527
1167,2039,1431
1535,2239,1287
1879,2503,1215
2279,2775,1167
2711,3062,1119
3222,3294,1087
3846,3518,1087
4510,3734,967
5150,3830,927
5654,3894,887
6005,3838,783
6109,3646,727
6117,3334,583
5901,2879,463
5550,2399,263
5014,1999,103
4510,1575,-135
3918,1175,-319
3422,839,-439
2950,615,-551
2423,495,-703
2015,351,-831
1623,319,-959
1255,327,-1151
943,375,-1247
775,455,-1279
583,503,-1327
471,599,-1391
367,639,-1439
223,599,-1551
151,567,-1631
79,527,-1767
23,471,-1871
7,415,-1951
-7,375,-2039
15,295,-2031
0,207,-2079
0,135,-2023
47,39,-2007
127,0,-1943
223,0,-1879
335,7,-1775
479,39,-1767
559,7,-1711
623,0,-1679
711,-23,-1639
751,-15,-1527
759,-31,-1495
767,-47,-1423
815,-31,-1359
807,-23,-1287
863,-47,-1287
895,-87,-1151
847,-103,-1063
855,-127,-991
807,-119,-935
767,-111,-879
711,-119,-839
663,-111,-767
623,-95,-751
599,-55,-695
567,-47,-679
591,7,-607
599,31,-591
655,55,-559
711,127,-527
775,175,-495
887,255,-511
951,279,-527
2495,3214,-279
2327,3286,-223
2223,3342,-183
2119,3390,-111
2039,3454,0
1863,3494,159
1743,3390,175
1535,3214,351
1351,2974,487
1175,2655,511
991,2263,575
799,1871,615
671,1487,583
567,1199,631
479,951,695
415,711,639
351,519,711
335,391,727
319,279,743
319,143,767
239,7,799
175,-39,791
111,-143,775
79,-183,799
0,-199,799
-79,-239,799
-143,-255,799
-231,-207,767
-327,-247,759
-439,-255,735
-543,-247,767
-655,-263,767
-791,-231,751
-879,-207,751
-975,-191,711
-1047,-151,735
-1159,-39,671
-1143,-63,687
-1143,7,655
-1095,39,663
-1031,63,607
-951,103,623
-903,95,623
-855,135,615
-791,119,647
-719,199,623
-647,223,623
-575,231,607
-479,255,647
-423,247,615
-383,255,559
-343,311,591
-287,279,567
-255,287,607
-231,311,543
-247,335,551
-183,399,599
-143,471,535
-119,495,575
-71,543,623
-31,551,615
15,559,599
0,647,639
-39,711,671
-79,791,695
-119,887,751
-79,1079,767
-31,1295,815
95,1511,791
263,1775,783
527,1983,687
783,2183,655
1103,2519,671
1439,2655,719
1775,2942,703
2087,3198,783
2527,3438,791
3222,3822,895
3854,4086,1023
4350,4158,1007
4606,4110,991
4734,3846,863
4646,3342,719
4462,2887,535
4182,2391,343
3806,1903,231
3414,1535,119
2966,1071,23
2607,775,-55
2223,559,-71
1879,463,-159
1519,319,-215
1239,271,-343
967,279,-399
727,279,-511
479,327,-599
335,407,-671
167,455,-751
55,511,-855
-31,583,-879
-71,655,-927
-103,703,-1015
-119,767,-1047
-103,775,-1055
-63,759,-1071
-23,767,-1095
39,719,-1143
127,719,-1127
207,711,-1111
303,663,-1143
367,591,-1143
463,591,-1119
543,511,-1127
599,495,-1095
655,447,-1111
751,423,-1135
791,375,-1167
767,327,-1183
815,263,-1231
823,215,-1199
847,151,-1199
847,55,-1271
863,0,-1255
879,0,-1255
919,-79,-1255
887,-95,-1215
879,-111,-1247
863,-119,-1223
799,-175,-1223
799,-151,-1207
751,-119,-1167
703,-143,-1143
679,-119,-1127
655,-79,-1087
615,-31,-1023
543,7,-967
591,63,-935
591,143,-895
599,223,-807
671,255,-831
655,271,-799
663,311,-855
679,311,-831
687,287,-855
711,247,-903
751,247,-903
791,255,-943
847,239,-959
919,215,-999
1055,255,-1079
1271,375,-1031
1527,559,-983
1679,743,-847
1911,911,-743
2079,1167,-711
2279,1431,-639
2423,1735,-607
2519,2047,-519
2607,2303,-511
2615,2599,-535
2567,2847,-551
2519,3022,-631
2399,3182,-671
2287,3238,-647
2191,3254,-559
2215,3206,-399
2239,3142,-247
2223,3078,-55
2175,3062,135
2103,2958,303
1927,2751,471
1775,2495,583
1551,2143,687
1335,1799,767
1103,1399,799
903,1047,855
703,767,855
583,527,879
439,383,855
335,279,815
271,223,855
239,151,895
175,167,911
151,135,895
111,135,935
119,151,967
95,135,959
55,135,991
71,183,1015
23,215,1023
0,247,1023
-87,255,1047
-127,311,975
-167,335,1007
-279,367,1015
-391,423,1015
-455,407,959
-551,463,991
-663,439,959
-767,503,943
-847,495,903
-927,479,871
-991,495,839
-1055,463,727
-1103,455,751
-1119,415,663
-1143,439,631
-1111,447,607
-1079,463,591
-1023,511,607
-967,583,679
-903,623,679
-815,615,735
-703,631,727
-623,631,783
-535,607,831
-447,575,807
-343,535,831
-295,511,911
-231,471,903
-223,471,927
-263,471,959
-407,447,967
-527,407,951
-615,399,895
-711,447,775
-703,575,735
-599,783,647
-431,967,647
-183,1215,567
71,1511,591
431,1719,607
679,2047,639
967,2231,631
1423,2639,711
1815,2735,775
2343,2927,823
2839,3094,903
3382,3166,951
3710,3078,959
3950,2950,879
4006,2719,695
4046,2519,503
4046,2247,351
3966,2047,191
3838,1871,71
3718,1767,55
3622,1615,15
3494,1503,-47
3310,1407,-63
3110,1279,-167
2887,1207,-279
2607,1103,-383
2311,1031,-455
2047,1015,-535
1743,959,-639
1455,919,-703
1183,863,-783
919,799,-863
671,767,-967
479,759,-999
343,751,-1039
239,703,-1063
119,703,-1103
47,655,-1143
23,615,-1151
47,607,-1191
95,535,-1223
127,511,-1223
175,479,-1231
247,479,-1207
295,447,-1247
391,335,-1215
487,271,-1263
519,215,-1279
615,151,-1287
687,87,-1311
799,39,-1343
799,0,-1383
871,-103,-1431
951,-199,-1455
975,-239,-1471
999,-319,-1479
1015,-375,-1511
1023,-447,-1447
1047,-511,-1471
1023,-511,-1439
1023,-511,-1391
999,-527,-1335
967,-511,-1271
983,-495,-1223
967,-439,-1183
975,-407,-1087
983,-359,-1023
967,-311,-935
943,-255,-847
903,-215,-799
863,-167,-703
847,-111,-607
831,-47,-567
823,15,-551
831,47,-543
791,111,-543
1399,903,-1391
1623,1295,-1447
1831,1703,-1479
2007,1999,-1511
2127,2191,-1415
2303,2303,-1271
2455,2383,-1167
2599,2455,-1023
